#    L    TT             EE             BB             TE          
   787    0.24179E+04    0.17975E+02    0.89760E-01   -0.10560E+03
   788    0.24222E+04    0.17750E+02    0.89889E-01   -0.10433E+03
   789    0.24264E+04    0.17528E+02    0.90016E-01   -0.10305E+03
   790    0.24305E+04    0.17311E+02    0.90144E-01   -0.10173E+03
   791    0.24344E+04    0.17096E+02    0.90271E-01   -0.10039E+03
   792    0.24382E+04    0.16886E+02    0.90398E-01   -0.99032E+02
   793    0.24418E+04    0.16680E+02    0.90524E-01   -0.97640E+02
   794    0.24451E+04    0.16478E+02    0.90649E-01   -0.96235E+02
   795    0.24483E+04    0.16278E+02    0.90774E-01   -0.94803E+02
   796    0.24515E+04    0.16084E+02    0.90899E-01   -0.93357E+02
   797    0.24544E+04    0.15892E+02    0.91023E-01   -0.91884E+02
   798    0.24571E+04    0.15705E+02    0.91146E-01   -0.90398E+02
   799    0.24597E+04    0.15522E+02    0.91268E-01   -0.88892E+02
   800    0.24621E+04    0.15343E+02    0.91390E-01   -0.87366E+02
   801    0.24644E+04    0.15169E+02    0.91511E-01   -0.85826E+02
   802    0.24663E+04    0.14999E+02    0.91631E-01   -0.84252E+02
   803    0.24682E+04    0.14833E+02    0.91751E-01   -0.82679E+02
   804    0.24699E+04    0.14672E+02    0.91869E-01   -0.81078E+02
   805    0.24715E+04    0.14515E+02    0.91987E-01   -0.79464E+02
   806    0.24728E+04    0.14363E+02    0.92104E-01   -0.77837E+02
   807    0.24739E+04    0.14216E+02    0.92220E-01   -0.76197E+02
   808    0.24748E+04    0.14074E+02    0.92335E-01   -0.74537E+02
   809    0.24756E+04    0.13937E+02    0.92449E-01   -0.72870E+02
   810    0.24762E+04    0.13805E+02    0.92562E-01   -0.71183E+02
   811    0.24765E+04    0.13678E+02    0.92674E-01   -0.69484E+02
   812    0.24767E+04    0.13557E+02    0.92785E-01   -0.67776E+02
   813    0.24767E+04    0.13439E+02    0.92895E-01   -0.66060E+02
   814    0.24766E+04    0.13328E+02    0.93004E-01   -0.64332E+02
   815    0.24763E+04    0.13222E+02    0.93112E-01   -0.62595E+02
   816    0.24756E+04    0.13121E+02    0.93218E-01   -0.60849E+02
   817    0.24749E+04    0.13025E+02    0.93324E-01   -0.59095E+02
   818    0.24740E+04    0.12936E+02    0.93428E-01   -0.57333E+02
   819    0.24729E+04    0.12851E+02    0.93531E-01   -0.55565E+02
   820    0.24717E+04    0.12772E+02    0.93632E-01   -0.53789E+02
   821    0.24701E+04    0.12697E+02    0.93733E-01   -0.52009E+02
   822    0.24684E+04    0.12630E+02    0.93832E-01   -0.50224E+02
   823    0.24666E+04    0.12567E+02    0.93930E-01   -0.48433E+02
   824    0.24644E+04    0.12511E+02    0.94027E-01   -0.46639E+02
   825    0.24622E+04    0.12459E+02    0.94122E-01   -0.44842E+02
   826    0.24597E+04    0.12415E+02    0.94216E-01   -0.43043E+02
   827    0.24569E+04    0.12375E+02    0.94309E-01   -0.41243E+02
   828    0.24542E+04    0.12341E+02    0.94400E-01   -0.39442E+02
   829    0.24511E+04    0.12314E+02    0.94489E-01   -0.37641E+02
   830    0.24479E+04    0.12292E+02    0.94578E-01   -0.35841E+02
   831    0.24445E+04    0.12276E+02    0.94665E-01   -0.34043E+02
   832    0.24409E+04    0.12265E+02    0.94750E-01   -0.32246E+02
   833    0.24372E+04    0.12260E+02    0.94834E-01   -0.30453E+02
   834    0.24331E+04    0.12261E+02    0.94917E-01   -0.28662E+02
   835    0.24291E+04    0.12269E+02    0.94998E-01   -0.26875E+02
   836    0.24246E+04    0.12282E+02    0.95077E-01   -0.25092E+02
   837    0.24201E+04    0.12300E+02    0.95155E-01   -0.23315E+02
   838    0.24154E+04    0.12325E+02    0.95232E-01   -0.21543E+02
   839    0.24104E+04    0.12356E+02    0.95306E-01   -0.19777E+02
   840    0.24054E+04    0.12393E+02    0.95380E-01   -0.18018E+02
   841    0.24001E+04    0.12435E+02    0.95451E-01   -0.16269E+02
   842    0.23946E+04    0.12482E+02    0.95522E-01   -0.14525E+02
   843    0.23890E+04    0.12536E+02    0.95590E-01   -0.12793E+02
   844    0.23832E+04    0.12596E+02    0.95657E-01   -0.11069E+02
   845    0.23772E+04    0.12660E+02    0.95722E-01   -0.93567E+01
   846    0.23711E+04    0.12732E+02    0.95786E-01   -0.76555E+01
   847    0.23649E+04    0.12808E+02    0.95848E-01   -0.59654E+01
   848    0.23585E+04    0.12891E+02    0.95908E-01   -0.42884E+01
   849    0.23518E+04    0.12978E+02    0.95967E-01   -0.26237E+01
   850    0.23451E+04    0.13072E+02    0.96023E-01   -0.97235E+00
   851    0.23382E+04    0.13172E+02    0.96079E-01    0.66503E+00
   852    0.23311E+04    0.13277E+02    0.96132E-01    0.22881E+01
   853    0.23238E+04    0.13387E+02    0.96184E-01    0.38963E+01
   854    0.23164E+04    0.13503E+02    0.96234E-01    0.54881E+01
   855    0.23088E+04    0.13625E+02    0.96282E-01    0.70646E+01
   856    0.23011E+04    0.13751E+02    0.96329E-01    0.86241E+01
   857    0.22932E+04    0.13883E+02    0.96374E-01    0.10166E+02
   858    0.22852E+04    0.14021E+02    0.96417E-01    0.11690E+02
   859    0.22770E+04    0.14163E+02    0.96458E-01    0.13197E+02
   860    0.22687E+04    0.14310E+02    0.96498E-01    0.14684E+02
   861    0.22603E+04    0.14463E+02    0.96536E-01    0.16151E+02
   862    0.22517E+04    0.14620E+02    0.96572E-01    0.17600E+02
   863    0.22430E+04    0.14783E+02    0.96606E-01    0.19027E+02
   864    0.22341E+04    0.14950E+02    0.96639E-01    0.20434E+02
   865    0.22249E+04    0.15122E+02    0.96670E-01    0.21818E+02
   866    0.22160E+04    0.15299E+02    0.96699E-01    0.23181E+02
   867    0.22068E+04    0.15482E+02    0.96726E-01    0.24521E+02
   868    0.21974E+04    0.15668E+02    0.96752E-01    0.25839E+02
   869    0.21880E+04    0.15859E+02    0.96776E-01    0.27133E+02
   870    0.21784E+04    0.16054E+02    0.96798E-01    0.28404E+02
   871    0.21687E+04    0.16254E+02    0.96818E-01    0.29651E+02
   872    0.21589E+04    0.16458E+02    0.96837E-01    0.30873E+02
   873    0.21490E+04    0.16667E+02    0.96854E-01    0.32071E+02
   874    0.21390E+04    0.16880E+02    0.96869E-01    0.33243E+02
   875    0.21289E+04    0.17095E+02    0.96882E-01    0.34391E+02
   876    0.21186E+04    0.17317E+02    0.96894E-01    0.35513E+02
   877    0.21084E+04    0.17541E+02    0.96904E-01    0.36607E+02
   878    0.20979E+04    0.17769E+02    0.96913E-01    0.37676E+02
   879    0.20875E+04    0.18001E+02    0.96919E-01    0.38718E+02
   880    0.20769E+04    0.18237E+02    0.96924E-01    0.39733E+02
   881    0.20663E+04    0.18475E+02    0.96928E-01    0.40720E+02
   882    0.20555E+04    0.18717E+02    0.96930E-01    0.41679E+02
   883    0.20448E+04    0.18963E+02    0.96930E-01    0.42609E+02
   884    0.20339E+04    0.19211E+02    0.96928E-01    0.43512E+02
   885    0.20229E+04    0.19463E+02    0.96925E-01    0.44385E+02
   886    0.20119E+04    0.19719E+02    0.96921E-01    0.45230E+02
   887    0.20008E+04    0.19976E+02    0.96914E-01    0.46045E+02
   888    0.19897E+04    0.20237E+02    0.96907E-01    0.46831E+02
   889    0.19784E+04    0.20500E+02    0.96898E-01    0.47587E+02
   890    0.19672E+04    0.20766E+02    0.96887E-01    0.48312E+02
   891    0.19559E+04    0.21034E+02    0.96875E-01    0.49009E+02
   892    0.19446E+04    0.21305E+02    0.96861E-01    0.49676E+02
   893    0.19331E+04    0.21578E+02    0.96846E-01    0.50312E+02
   894    0.19218E+04    0.21853E+02    0.96829E-01    0.50917E+02
   895    0.19103E+04    0.22130E+02    0.96811E-01    0.51493E+02
   896    0.18988E+04    0.22409E+02    0.96792E-01    0.52038E+02
   897    0.18872E+04    0.22690E+02    0.96771E-01    0.52552E+02
   898    0.18757E+04    0.22972E+02    0.96749E-01    0.53036E+02
   899    0.18641E+04    0.23257E+02    0.96726E-01    0.53489E+02
   900    0.18525E+04    0.23542E+02    0.96702E-01    0.53911E+02
   901    0.18409E+04    0.23829E+02    0.96676E-01    0.54302E+02
   902    0.18293E+04    0.24117E+02    0.96649E-01    0.54662E+02
   903    0.18175E+04    0.24406E+02    0.96620E-01    0.54991E+02
   904    0.18060E+04    0.24695E+02    0.96591E-01    0.55288E+02
   905    0.17943E+04    0.24987E+02    0.96560E-01    0.55554E+02
   906    0.17826E+04    0.25278E+02    0.96528E-01    0.55789E+02
   907    0.17710E+04    0.25570E+02    0.96495E-01    0.55993E+02
   908    0.17595E+04    0.25863E+02    0.96461E-01    0.56165E+02
   909    0.17479E+04    0.26156E+02    0.96426E-01    0.56306E+02
   910    0.17362E+04    0.26450E+02    0.96390E-01    0.56417E+02
   911    0.17246E+04    0.26742E+02    0.96352E-01    0.56496E+02
   912    0.17130E+04    0.27036E+02    0.96314E-01    0.56545E+02
   913    0.17012E+04    0.27329E+02    0.96275E-01    0.56562E+02
   914    0.16898E+04    0.27622E+02    0.96235E-01    0.56549E+02
   915    0.16782E+04    0.27915E+02    0.96194E-01    0.56506E+02
   916    0.16667E+04    0.28207E+02    0.96152E-01    0.56432E+02
   917    0.16552E+04    0.28500E+02    0.96109E-01    0.56329E+02
   918    0.16438E+04    0.28791E+02    0.96065E-01    0.56195E+02
   919    0.16325E+04    0.29081E+02    0.96021E-01    0.56031E+02
   920    0.16211E+04    0.29370E+02    0.95975E-01    0.55836E+02
   921    0.16099E+04    0.29659E+02    0.95929E-01    0.55612E+02
   922    0.15986E+04    0.29946E+02    0.95882E-01    0.55359E+02
   923    0.15873E+04    0.30231E+02    0.95835E-01    0.55076E+02
   924    0.15762E+04    0.30516E+02    0.95786E-01    0.54764E+02
   925    0.15652E+04    0.30799E+02    0.95737E-01    0.54424E+02
   926    0.15541E+04    0.31080E+02    0.95688E-01    0.54055E+02
   927    0.15431E+04    0.31360E+02    0.95638E-01    0.53658E+02
   928    0.15323E+04    0.31638E+02    0.95587E-01    0.53232E+02
   929    0.15214E+04    0.31914E+02    0.95535E-01    0.52780E+02
   930    0.15107E+04    0.32187E+02    0.95483E-01    0.52299E+02
   931    0.14999E+04    0.32459E+02    0.95431E-01    0.51792E+02
   932    0.14893E+04    0.32728E+02    0.95378E-01    0.51258E+02
   933    0.14788E+04    0.32994E+02    0.95325E-01    0.50698E+02
   934    0.14684E+04    0.33260E+02    0.95271E-01    0.50112E+02
   935    0.14580E+04    0.33521E+02    0.95217E-01    0.49499E+02
   936    0.14478E+04    0.33780E+02    0.95162E-01    0.48861E+02
   937    0.14375E+04    0.34037E+02    0.95107E-01    0.48198E+02
   938    0.14274E+04    0.34290E+02    0.95052E-01    0.47510E+02
   939    0.14174E+04    0.34540E+02    0.94997E-01    0.46797E+02
   940    0.14075E+04    0.34787E+02    0.94941E-01    0.46060E+02
   941    0.13977E+04    0.35031E+02    0.94885E-01    0.45300E+02
   942    0.13879E+04    0.35272E+02    0.94829E-01    0.44516E+02
   943    0.13784E+04    0.35509E+02    0.94772E-01    0.43710E+02
   944    0.13689E+04    0.35742E+02    0.94716E-01    0.42880E+02
   945    0.13595E+04    0.35971E+02    0.94659E-01    0.42028E+02
   946    0.13502E+04    0.36198E+02    0.94602E-01    0.41155E+02
   947    0.13410E+04    0.36420E+02    0.94545E-01    0.40261E+02
   948    0.13318E+04    0.36640E+02    0.94489E-01    0.39345E+02
   949    0.13229E+04    0.36854E+02    0.94432E-01    0.38410E+02
   950    0.13140E+04    0.37064E+02    0.94375E-01    0.37455E+02
   951    0.13053E+04    0.37271E+02    0.94318E-01    0.36480E+02
   952    0.12967E+04    0.37474E+02    0.94262E-01    0.35487E+02
   953    0.12882E+04    0.37672E+02    0.94205E-01    0.34475E+02
   954    0.12798E+04    0.37866E+02    0.94149E-01    0.33445E+02
   955    0.12715E+04    0.38055E+02    0.94092E-01    0.32397E+02
   956    0.12633E+04    0.38240E+02    0.94036E-01    0.31332E+02
   957    0.12554E+04    0.38420E+02    0.93981E-01    0.30251E+02
   958    0.12474E+04    0.38594E+02    0.93925E-01    0.29153E+02
   959    0.12397E+04    0.38766E+02    0.93870E-01    0.28039E+02
   960    0.12321E+04    0.38932E+02    0.93815E-01    0.26911E+02
   961    0.12245E+04    0.39093E+02    0.93760E-01    0.25768E+02
   962    0.12172E+04    0.39249E+02    0.93706E-01    0.24611E+02
   963    0.12100E+04    0.39401E+02    0.93652E-01    0.23440E+02
   964    0.12029E+04    0.39547E+02    0.93599E-01    0.22258E+02
   965    0.11959E+04    0.39688E+02    0.93546E-01    0.21062E+02
   966    0.11891E+04    0.39825E+02    0.93493E-01    0.19854E+02
   967    0.11823E+04    0.39956E+02    0.93441E-01    0.18635E+02
   968    0.11757E+04    0.40081E+02    0.93390E-01    0.17406E+02
   969    0.11693E+04    0.40202E+02    0.93339E-01    0.16166E+02
   970    0.11630E+04    0.40317E+02    0.93288E-01    0.14916E+02
   971    0.11568E+04    0.40427E+02    0.93239E-01    0.13656E+02
   972    0.11508E+04    0.40531E+02    0.93189E-01    0.12389E+02
   973    0.11448E+04    0.40630E+02    0.93141E-01    0.11112E+02
   974    0.11391E+04    0.40724E+02    0.93093E-01    0.98274E+01
   975    0.11335E+04    0.40812E+02    0.93046E-01    0.85364E+01
   976    0.11281E+04    0.40894E+02    0.92999E-01    0.72386E+01
   977    0.11227E+04    0.40971E+02    0.92953E-01    0.59353E+01
   978    0.11175E+04    0.41042E+02    0.92908E-01    0.46262E+01
   979    0.11125E+04    0.41109E+02    0.92864E-01    0.33128E+01
   980    0.11076E+04    0.41169E+02    0.92820E-01    0.19947E+01
   981    0.11028E+04    0.41222E+02    0.92777E-01    0.67270E+00
   982    0.10982E+04    0.41272E+02    0.92735E-01   -0.65228E+00
   983    0.10937E+04    0.41315E+02    0.92694E-01   -0.19802E+01
   984    0.10893E+04    0.41351E+02    0.92654E-01   -0.33103E+01
   985    0.10852E+04    0.41383E+02    0.92614E-01   -0.46423E+01
   986    0.10810E+04    0.41409E+02    0.92575E-01   -0.59752E+01
   987    0.10771E+04    0.41429E+02    0.92538E-01   -0.73091E+01
   988    0.10733E+04    0.41444E+02    0.92501E-01   -0.86430E+01
   989    0.10696E+04    0.41453E+02    0.92465E-01   -0.99754E+01
   990    0.10661E+04    0.41459E+02    0.92429E-01   -0.11308E+02
   991    0.10628E+04    0.41456E+02    0.92395E-01   -0.12639E+02
   992    0.10595E+04    0.41448E+02    0.92362E-01   -0.13968E+02
   993    0.10563E+04    0.41434E+02    0.92330E-01   -0.15294E+02
   994    0.10534E+04    0.41415E+02    0.92298E-01   -0.16617E+02
   995    0.10506E+04    0.41390E+02    0.92268E-01   -0.17937E+02
   996    0.10479E+04    0.41358E+02    0.92238E-01   -0.19252E+02
   997    0.10453E+04    0.41323E+02    0.92210E-01   -0.20563E+02
   998    0.10429E+04    0.41281E+02    0.92182E-01   -0.21868E+02
   999    0.10406E+04    0.41234E+02    0.92156E-01   -0.23168E+02
  1000    0.10384E+04    0.41181E+02    0.92130E-01   -0.24462E+02
  1001    0.10364E+04    0.41123E+02    0.92106E-01   -0.25748E+02
  1002    0.10344E+04    0.41058E+02    0.92082E-01   -0.27027E+02
  1003    0.10326E+04    0.40989E+02    0.92060E-01   -0.28299E+02
  1004    0.10310E+04    0.40914E+02    0.92038E-01   -0.29563E+02
  1005    0.10296E+04    0.40833E+02    0.92018E-01   -0.30816E+02
  1006    0.10282E+04    0.40747E+02    0.91998E-01   -0.32062E+02
  1007    0.10269E+04    0.40655E+02    0.91980E-01   -0.33297E+02
  1008    0.10255E+04    0.40558E+02    0.91962E-01   -0.34523E+02
  1009    0.10244E+04    0.40456E+02    0.91946E-01   -0.35738E+02
  1010    0.10235E+04    0.40349E+02    0.91931E-01   -0.36942E+02
  1011    0.10227E+04    0.40238E+02    0.91916E-01   -0.38134E+02
  1012    0.10220E+04    0.40121E+02    0.91903E-01   -0.39316E+02
  1013    0.10214E+04    0.40000E+02    0.91891E-01   -0.40484E+02
  1014    0.10210E+04    0.39872E+02    0.91879E-01   -0.41640E+02
  1015    0.10205E+04    0.39741E+02    0.91869E-01   -0.42783E+02
  1016    0.10203E+04    0.39604E+02    0.91860E-01   -0.43913E+02
  1017    0.10202E+04    0.39464E+02    0.91852E-01   -0.45030E+02
  1018    0.10201E+04    0.39317E+02    0.91845E-01   -0.46132E+02
  1019    0.10201E+04    0.39167E+02    0.91839E-01   -0.47220E+02
  1020    0.10204E+04    0.39010E+02    0.91834E-01   -0.48292E+02
  1021    0.10206E+04    0.38850E+02    0.91830E-01   -0.49351E+02
  1022    0.10210E+04    0.38685E+02    0.91827E-01   -0.50393E+02
  1023    0.10215E+04    0.38516E+02    0.91825E-01   -0.51417E+02
  1024    0.10220E+04    0.38341E+02    0.91824E-01   -0.52427E+02
  1025    0.10226E+04    0.38164E+02    0.91824E-01   -0.53416E+02
  1026    0.10236E+04    0.37981E+02    0.91825E-01   -0.54390E+02
  1027    0.10244E+04    0.37796E+02    0.91827E-01   -0.55347E+02
  1028    0.10253E+04    0.37606E+02    0.91830E-01   -0.56285E+02
  1029    0.10263E+04    0.37412E+02    0.91834E-01   -0.57206E+02
  1030    0.10273E+04    0.37215E+02    0.91839E-01   -0.58108E+02
  1031    0.10283E+04    0.37013E+02    0.91845E-01   -0.58990E+02
  1032    0.10296E+04    0.36806E+02    0.91852E-01   -0.59857E+02
  1033    0.10309E+04    0.36597E+02    0.91860E-01   -0.60704E+02
  1034    0.10323E+04    0.36386E+02    0.91869E-01   -0.61531E+02
  1035    0.10338E+04    0.36169E+02    0.91879E-01   -0.62339E+02
  1036    0.10353E+04    0.35949E+02    0.91890E-01   -0.63128E+02
  1037    0.10369E+04    0.35727E+02    0.91901E-01   -0.63897E+02
  1038    0.10386E+04    0.35502E+02    0.91914E-01   -0.64645E+02
  1039    0.10404E+04    0.35272E+02    0.91927E-01   -0.65371E+02
  1040    0.10422E+04    0.35040E+02    0.91942E-01   -0.66077E+02
  1041    0.10441E+04    0.34806E+02    0.91957E-01   -0.66761E+02
  1042    0.10460E+04    0.34568E+02    0.91973E-01   -0.67425E+02
  1043    0.10480E+04    0.34328E+02    0.91990E-01   -0.68065E+02
  1044    0.10501E+04    0.34084E+02    0.92008E-01   -0.68686E+02
  1045    0.10522E+04    0.33840E+02    0.92027E-01   -0.69288E+02
  1046    0.10543E+04    0.33592E+02    0.92046E-01   -0.69862E+02
  1047    0.10566E+04    0.33341E+02    0.92066E-01   -0.70424E+02
  1048    0.10588E+04    0.33088E+02    0.92087E-01   -0.70959E+02
  1049    0.10611E+04    0.32834E+02    0.92109E-01   -0.71467E+02
  1050    0.10634E+04    0.32577E+02    0.92132E-01   -0.71955E+02
  1051    0.10658E+04    0.32318E+02    0.92155E-01   -0.72424E+02
  1052    0.10682E+04    0.32058E+02    0.92179E-01   -0.72866E+02
  1053    0.10706E+04    0.31795E+02    0.92203E-01   -0.73289E+02
  1054    0.10730E+04    0.31531E+02    0.92229E-01   -0.73692E+02
  1055    0.10754E+04    0.31266E+02    0.92255E-01   -0.74068E+02
  1056    0.10779E+04    0.31000E+02    0.92281E-01   -0.74425E+02
  1057    0.10805E+04    0.30732E+02    0.92308E-01   -0.74755E+02
  1058    0.10832E+04    0.30463E+02    0.92336E-01   -0.75066E+02
  1059    0.10859E+04    0.30193E+02    0.92364E-01   -0.75350E+02
  1060    0.10885E+04    0.29921E+02    0.92393E-01   -0.75615E+02
  1061    0.10911E+04    0.29650E+02    0.92423E-01   -0.75853E+02
  1062    0.10938E+04    0.29377E+02    0.92452E-01   -0.76071E+02
  1063    0.10964E+04    0.29104E+02    0.92483E-01   -0.76263E+02
  1064    0.10991E+04    0.28830E+02    0.92514E-01   -0.76444E+02
  1065    0.11017E+04    0.28555E+02    0.92545E-01   -0.76597E+02
  1066    0.11044E+04    0.28280E+02    0.92576E-01   -0.76724E+02
  1067    0.11071E+04    0.28005E+02    0.92608E-01   -0.76824E+02
  1068    0.11098E+04    0.27730E+02    0.92641E-01   -0.76905E+02
  1069    0.11125E+04    0.27456E+02    0.92673E-01   -0.76974E+02
  1070    0.11153E+04    0.27180E+02    0.92706E-01   -0.77017E+02
  1071    0.11179E+04    0.26906E+02    0.92740E-01   -0.77033E+02
  1072    0.11206E+04    0.26631E+02    0.92773E-01   -0.77022E+02
  1073    0.11233E+04    0.26357E+02    0.92807E-01   -0.76992E+02
  1074    0.11259E+04    0.26084E+02    0.92841E-01   -0.76943E+02
  1075    0.11286E+04    0.25810E+02    0.92875E-01   -0.76874E+02
  1076    0.11312E+04    0.25537E+02    0.92910E-01   -0.76779E+02
  1077    0.11339E+04    0.25266E+02    0.92944E-01   -0.76673E+02
  1078    0.11365E+04    0.24995E+02    0.92979E-01   -0.76524E+02
  1079    0.11390E+04    0.24725E+02    0.93014E-01   -0.76372E+02
  1080    0.11417E+04    0.24456E+02    0.93049E-01   -0.76200E+02
  1081    0.11441E+04    0.24189E+02    0.93084E-01   -0.76001E+02
  1082    0.11466E+04    0.23923E+02    0.93119E-01   -0.75783E+02
  1083    0.11491E+04    0.23658E+02    0.93154E-01   -0.75546E+02
  1084    0.11516E+04    0.23395E+02    0.93189E-01   -0.75289E+02
  1085    0.11540E+04    0.23134E+02    0.93223E-01   -0.75006E+02
  1086    0.11564E+04    0.22874E+02    0.93258E-01   -0.74718E+02
  1087    0.11588E+04    0.22617E+02    0.93293E-01   -0.74389E+02
  1088    0.11611E+04    0.22359E+02    0.93328E-01   -0.74055E+02
  1089    0.11633E+04    0.22105E+02    0.93362E-01   -0.73694E+02
  1090    0.11656E+04    0.21853E+02    0.93397E-01   -0.73329E+02
  1091    0.11678E+04    0.21602E+02    0.93431E-01   -0.72930E+02
  1092    0.11700E+04    0.21354E+02    0.93465E-01   -0.72518E+02
  1093    0.11721E+04    0.21109E+02    0.93499E-01   -0.72087E+02
  1094    0.11740E+04    0.20865E+02    0.93532E-01   -0.71644E+02
  1095    0.11761E+04    0.20625E+02    0.93565E-01   -0.71188E+02
  1096    0.11781E+04    0.20386E+02    0.93598E-01   -0.70706E+02
  1097    0.11800E+04    0.20150E+02    0.93631E-01   -0.70204E+02
  1098    0.11819E+04    0.19918E+02    0.93663E-01   -0.69690E+02
  1099    0.11837E+04    0.19688E+02    0.93695E-01   -0.69164E+02
  1100    0.11855E+04    0.19462E+02    0.93727E-01   -0.68618E+02
  1101    0.11871E+04    0.19238E+02    0.93758E-01   -0.68057E+02
  1102    0.11889E+04    0.19017E+02    0.93789E-01   -0.67480E+02
  1103    0.11905E+04    0.18799E+02    0.93820E-01   -0.66889E+02
  1104    0.11921E+04    0.18586E+02    0.93849E-01   -0.66282E+02
  1105    0.11935E+04    0.18375E+02    0.93879E-01   -0.65662E+02
  1106    0.11949E+04    0.18167E+02    0.93908E-01   -0.65028E+02
  1107    0.11963E+04    0.17962E+02    0.93936E-01   -0.64380E+02
  1108    0.11976E+04    0.17761E+02    0.93964E-01   -0.63720E+02
  1109    0.11988E+04    0.17561E+02    0.93992E-01   -0.63046E+02
  1110    0.11999E+04    0.17367E+02    0.94019E-01   -0.62360E+02
  1111    0.12010E+04    0.17177E+02    0.94045E-01   -0.61662E+02
  1112    0.12021E+04    0.16989E+02    0.94071E-01   -0.60953E+02
  1113    0.12030E+04    0.16807E+02    0.94096E-01   -0.60231E+02
  1114    0.12039E+04    0.16627E+02    0.94120E-01   -0.59499E+02
  1115    0.12047E+04    0.16452E+02    0.94144E-01   -0.58757E+02
  1116    0.12055E+04    0.16281E+02    0.94167E-01   -0.58005E+02
  1117    0.12062E+04    0.16113E+02    0.94189E-01   -0.57243E+02
  1118    0.12068E+04    0.15951E+02    0.94211E-01   -0.56471E+02
  1119    0.12074E+04    0.15791E+02    0.94231E-01   -0.55691E+02
  1120    0.12078E+04    0.15636E+02    0.94252E-01   -0.54901E+02
  1121    0.12082E+04    0.15485E+02    0.94271E-01   -0.54103E+02
  1122    0.12086E+04    0.15338E+02    0.94289E-01   -0.53298E+02
  1123    0.12088E+04    0.15197E+02    0.94307E-01   -0.52485E+02
  1124    0.12090E+04    0.15058E+02    0.94324E-01   -0.51665E+02
  1125    0.12091E+04    0.14924E+02    0.94340E-01   -0.50837E+02
  1126    0.12091E+04    0.14795E+02    0.94355E-01   -0.50004E+02
  1127    0.12090E+04    0.14669E+02    0.94370E-01   -0.49165E+02
  1128    0.12089E+04    0.14549E+02    0.94383E-01   -0.48322E+02
  1129    0.12087E+04    0.14433E+02    0.94395E-01   -0.47472E+02
  1130    0.12084E+04    0.14321E+02    0.94407E-01   -0.46618E+02
  1131    0.12081E+04    0.14214E+02    0.94418E-01   -0.45760E+02
  1132    0.12076E+04    0.14111E+02    0.94427E-01   -0.44898E+02
  1133    0.12071E+04    0.14014E+02    0.94436E-01   -0.44033E+02
  1134    0.12065E+04    0.13920E+02    0.94444E-01   -0.43164E+02
  1135    0.12058E+04    0.13831E+02    0.94450E-01   -0.42292E+02
  1136    0.12051E+04    0.13747E+02    0.94456E-01   -0.41420E+02
  1137    0.12042E+04    0.13667E+02    0.94461E-01   -0.40544E+02
  1138    0.12034E+04    0.13593E+02    0.94464E-01   -0.39668E+02
  1139    0.12024E+04    0.13522E+02    0.94467E-01   -0.38789E+02
  1140    0.12014E+04    0.13457E+02    0.94469E-01   -0.37911E+02
  1141    0.12002E+04    0.13395E+02    0.94469E-01   -0.37032E+02
  1142    0.11990E+04    0.13338E+02    0.94468E-01   -0.36153E+02
  1143    0.11978E+04    0.13286E+02    0.94467E-01   -0.35275E+02
  1144    0.11963E+04    0.13238E+02    0.94464E-01   -0.34399E+02
  1145    0.11949E+04    0.13196E+02    0.94460E-01   -0.33523E+02
  1146    0.11934E+04    0.13158E+02    0.94455E-01   -0.32649E+02
  1147    0.11918E+04    0.13125E+02    0.94449E-01   -0.31777E+02
  1148    0.11901E+04    0.13096E+02    0.94441E-01   -0.30907E+02
  1149    0.11884E+04    0.13072E+02    0.94433E-01   -0.30041E+02
  1150    0.11866E+04    0.13052E+02    0.94423E-01   -0.29178E+02
  1151    0.11848E+04    0.13037E+02    0.94413E-01   -0.28319E+02
  1152    0.11827E+04    0.13026E+02    0.94401E-01   -0.27463E+02
  1153    0.11808E+04    0.13021E+02    0.94388E-01   -0.26613E+02
  1154    0.11787E+04    0.13020E+02    0.94373E-01   -0.25766E+02
  1155    0.11766E+04    0.13023E+02    0.94358E-01   -0.24924E+02
  1156    0.11743E+04    0.13030E+02    0.94341E-01   -0.24089E+02
  1157    0.11719E+04    0.13042E+02    0.94324E-01   -0.23258E+02
  1158    0.11696E+04    0.13058E+02    0.94305E-01   -0.22434E+02
  1159    0.11672E+04    0.13079E+02    0.94284E-01   -0.21616E+02
  1160    0.11646E+04    0.13105E+02    0.94263E-01   -0.20806E+02
  1161    0.11621E+04    0.13134E+02    0.94241E-01   -0.20002E+02
  1162    0.11595E+04    0.13168E+02    0.94217E-01   -0.19206E+02
  1163    0.11568E+04    0.13206E+02    0.94192E-01   -0.18418E+02
  1164    0.11541E+04    0.13249E+02    0.94166E-01   -0.17638E+02
  1165    0.11512E+04    0.13296E+02    0.94139E-01   -0.16866E+02
  1166    0.11483E+04    0.13347E+02    0.94110E-01   -0.16103E+02
  1167    0.11454E+04    0.13402E+02    0.94081E-01   -0.15349E+02
  1168    0.11423E+04    0.13461E+02    0.94050E-01   -0.14604E+02
  1169    0.11393E+04    0.13524E+02    0.94018E-01   -0.13870E+02
  1170    0.11363E+04    0.13591E+02    0.93985E-01   -0.13144E+02
  1171    0.11330E+04    0.13662E+02    0.93951E-01   -0.12430E+02
  1172    0.11298E+04    0.13737E+02    0.93916E-01   -0.11726E+02
  1173    0.11266E+04    0.13816E+02    0.93879E-01   -0.11033E+02
